simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
1.2055555555555555,1485.658752,205.56053409648138,195.09578446254156,7.199999999999999,215.29774030701893,197.99141114698014,193.11447775671397,17.28,157.89473684210526
1.2083333333333333,1485.658752,199.30130710018466,188.53685104552937,7.199999999999999,208.97876898440467,191.6736305004468,186.70983685037626,17.28,157.89473684210526
1.211111111111111,1485.658752,193.22784728577636,182.13882151503915,7.199999999999999,202.814565662519,185.50276626250317,180.46701522085107,17.28,157.89473684210526
1.2138888888888888,1485.658752,187.36859358786188,175.95398023767584,7.199999999999999,196.85823064959928,179.52894344547502,174.43612710689277,17.28,157.89473684210526
1.2166666666666666,1483.736652,181.7035795773992,169.9755494246839,7.199999999999999,191.10535137516055,173.74552351520694,168.6096691035603,17.28,157.89473684210526
1.2194444444444446,1483.736652,176.21885158322073,164.19688241634415,7.199999999999999,185.55103180183946,168.14607655373027,162.98034460495128,17.28,157.89473684210526
1.2222222222222223,1483.736652,170.90477810992437,158.61153022823711,7.199999999999999,180.18999559111015,162.7244363452534,157.54112740883696,17.28,157.89473684210526
1.225,1483.736652,165.75471514746098,153.2132368628299,7.199999999999999,175.01663713811809,157.47468726810703,152.2852550232418,17.28,157.89473684210526
1.2277777777777779,1483.736652,160.7640021615688,147.99593457242855,7.199999999999999,170.025081442493,152.39115163061942,147.20622130652657,17.28,157.89473684210526
1.2305555555555556,1483.736652,155.92921731997222,142.95373916403557,7.199999999999999,165.20924736753267,147.46837755431756,142.29776866294904,17.28,157.89473684210526
1.2333333333333334,1481.828215,151.24763566591255,138.08094535202866,7.199999999999999,160.56291039999996,142.7011274173784,137.5538799190641,17.28,157.89473684210526
1.2361111111111112,1481.828215,146.71684529319006,133.52594109285954,7.199999999999999,156.07976229244727,138.08436686338092,132.96876999167358,17.28,157.89473684210526
1.238888888888889,1481.828215,142.3344853701094,129.1662847096223,7.199999999999999,151.7534659350576,133.61325437379907,128.54538813116582,17.28,157.89473684210526
1.2416666666666667,1481.828215,138.09807689889172,124.94090690167651,7.199999999999999,147.57770452306204,129.28313139734644,124.28449454949877,17.28,157.89473684210526
1.2444444444444445,1481.828215,134.00492285378027,120.84619267399351,7.199999999999999,143.5462246088735,125.08951302487556,120.17403674794151,17.28,157.89473684210526
1.2472222222222222,1481.828215,130.05205910157082,116.8785904651,7.199999999999999,139.65287299773942,121.02807919509542,116.206277366788,17.28,157.89473684210526
1.25,1479.933534,126.23624145548558,113.0346133878055,7.199999999999999,135.89162769704538,117.09466641371074,112.37481878200619,17.28,157.89473684210526
1.2527777777777778,1479.933534,122.55395747449157,109.31084025952995,7.199999999999999,132.25662329089204,113.28525996642962,108.67422514409499,17.28,157.89473684210526
1.2555555555555555,1479.933534,119.00145429404765,105.70391643543415,7.199999999999999,128.74217120664895,109.60305407135124,105.09974059610062,17.28,157.89473684210526
1.2583333333333333,1479.933534,115.57477594298851,102.21055445700057,7.199999999999999,125.34277538646865,106.09826144842208,101.64708196749906,17.28,157.89473684210526
1.261111111111111,1479.933534,112.2698053386522,98.82753452830096,7.199999999999999,122.05314388884152,102.76698242813087,98.31228885297182,17.28,157.89473684210526
1.2638888888888888,1479.933534,109.0823075247992,95.55170483181685,7.199999999999999,118.868196933921,99.5806105376839,95.0916175843295,17.28,155.4856279155913
1.2666666666666666,1478.052868,106.00797178435796,92.37998169515059,7.199999999999999,115.78307187954542,96.51858232952057,91.98146844978197,17.28,150.27394575759553
1.2694444444444444,1478.052868,103.04245107563082,89.30934961949553,7.199999999999999,112.79312557889985,93.56626552566559,88.97833778503959,17.28,145.1555448638986
1.2722222222222221,1478.052868,100.18139785366135,86.33686118031103,7.199999999999999,109.89393452999197,90.71336606366712,86.07878838034934,17.28,140.20875695606136
1.275,1478.052868,97.42049578877221,83.45963681014277,7.199999999999999,107.08129318455306,87.95272002080812,83.27943310772575,17.28,135.49163902357128
1.2777777777777777,1478.052868,94.75548721664588,80.67486447310279,7.199999999999999,104.35121074192665,85.27937718613485,80.57692784267309,17.28,131.07161717687714
1.2805555555555554,1478.052868,92.18219637741181,77.97979923998551,7.199999999999999,101.69990671319036,82.68990907508606,77.96797068857826,17.28,126.7874874741338
1.2833333333333334,1476.18631,89.69654864897878,75.37176277269997,7.199999999999999,99.12380550339115,80.18189129435699,75.44930525352348,17.28,122.63560740496133
1.2861111111111112,1476.18631,87.29458607073157,72.84814272601498,7.199999999999999,96.6195302252201,77.75352184138073,73.01772631348233,17.28,118.61239727525354
1.288888888888889,1476.18631,84.97247950368751,70.4063920744819,7.199999999999999,94.1838959268242,75.40334523679533,70.67008665303705,17.28,114.71434154487321
1.2916666666666667,1476.18631,82.72653779290322,68.04402837160578,7.199999999999999,91.81390238856633,73.13005857141938,68.40330422812866,17.28,110.93798994913384
1.2944444444444445,1476.18631,80.55321429776697,65.7586329483013,7.199999999999999,89.50672661967444,70.93238033345841,66.21436906657168,17.28,107.27995841724623
1.2972222222222223,1476.18631,78.44911114137088,63.5478500570288,7.199999999999999,87.29135219693234,68.80896669747447,64.1003495265913,17.28,103.73692980076694
1.3,1474.333902,76.41098150741036,61.40938596766306,7.199999999999999,85.19038981779946,66.75836306229822,62.05839768616493,17.28,100.30565442430209
1.3027777777777778,1474.333902,74.43573028542384,59.34100802076909,7.199999999999999,83.17330971713994,64.77898117796556,60.08575374744224,17.28,96.98295047068486
1.3055555555555556,1474.333902,72.5204133355456,57.34054364376427,7.199999999999999,81.23086861227657,62.86909430458396,58.179749420361446,17.28,93.76570421204447
1.3083333333333333,1474.333902,70.6622356134886,55.40587933473925,7.199999999999999,79.35599358312706,61.026844570664096,56.33781030449144,17.28,90.65087009789762
1.3111111111111111,1474.333902,68.85854836772081,53.53495961882566,7.199999999999999,77.5432546552587,59.25025810268184,54.54327786039708,17.28,87.63547071092093
1.3138888888888889,1474.333902,67.10684559292875,51.725785981258106,7.199999999999999,75.78845584672813,57.53726462739945,52.79579165938377,17.28,84.71659660054439
1.3166666666666667,1472.495771,65.40475989892971,49.97641578134948,7.199999999999999,74.08831836040349,55.88571914722526,51.13377962562882,17.28,81.89140600402796
1.3194444444444444,1472.495771,63.75005793097038,48.28496115097374,7.199999999999999,72.44023599984384,54.29342399266221,49.54337313945051,17.28,79.15712446434564
1.3222222222222222,1472.495771,62.140635457158766,46.64958788114804,7.199999999999999,70.84208745031226,52.75815009942552,48.014631998676336,17.28,76.51104435352502
1.325,1472.495771,60.574512220543824,45.068514299869975,7.199999999999999,69.29209340694314,51.27765676966171,46.54050371458852,17.28,73.95052430990563
1.3277777777777777,1472.495771,59.049826637660026,43.54001014422405,7.199999999999999,67.78870904063646,49.84970948325276,45.11603956439635,17.28,71.4729885971092
1.3305555555555555,1472.495771,57.60748065235699,42.06239542945581,7.199999999999999,66.33054422025135,48.47209554792059,43.73780131081172,17.28,69.0759263922147
1.3333333333333333,1470.671954,56.228164020784945,40.63403931752244,7.199999999999999,64.91630542154243,47.14263753442038,42.403412451817566,17.28,66.75689101017389
1.336111111111111,1470.671954,54.90230517113402,39.253358987473476,7.199999999999999,63.54475445756519,45.859204550591784,41.111220626454106,17.28,64.51349907111421
1.3388888888888888,1470.671954,53.624348147992144,37.91881850971928,7.199999999999999,62.21468013522385,44.61972147754284,39.860046229651324,17.28,62.34342961677067
1.3416666666666666,1470.671954,52.39003844015186,36.62892772612682,7.199999999999999,60.92487972959563,43.42217633287599,38.64899807182677,17.28,60.24442318186175
1.3444444444444446,1470.671954,51.196103073619234,35.38224113765888,7.199999999999999,59.674147808082154,42.26462594707197,37.477341061484104,17.28,58.214280825958504
1.3472222222222223,1470.671954,50.088682540126435,34.22803105401852,7.199999999999999,58.51236522065291,41.192302048647136,36.39205596632873,17.28,56.25086313100406
1.35,1468.862426,49.31893830556698,33.427460025338014,7.199999999999999,57.70425015842611,40.447870010200845,35.6392624166604,17.28,54.35208916920491
1.3527777777777779,1468.862426,48.62273703555505,32.704799080473286,7.199999999999999,56.973071987451526,39.77522712504263,34.95988210087764,17.28,52.51593544586364
1.3555555555555556,1468.862426,47.94069010254239,31.998276436563504,7.199999999999999,56.25656861105242,39.11683965482514,34.29595026221746,17.28,50.74043482128865
1.3583333333333334,1468.862426,47.271737762468454,31.306808624808543,7.199999999999999,55.55365659130972,38.47158826470116,33.646555489023335,17.28,49.02367541565641
1.3611111111111112,1468.862426,46.61558848310756,30.63008355887768,7.199999999999999,54.86402524504995,37.83907783555799,33.01149515951743,17.28,47.363799500437445
1.363888888888889,1468.862426,45.97197587597545,29.967795447370246,7.199999999999999,54.18736393870158,37.21892573894365,32.39055590357959,17.28,45.75900237970173
1.3666666666666667,1467.06717,45.34065284742709,29.319644475999485,7.199999999999999,53.5233623137267,36.610761549129,31.78351355869374,17.28,44.20753126441527
1.3694444444444445,1467.06717,44.721386959457256,28.68533670655323,7.199999999999999,52.87171074137126,36.014226923370686,31.190133652882764,17.28,42.7076841424998
1.3722222222222222,1467.06717,44.113956645861066,28.064583976824256,7.199999999999999,52.23210077786977,35.428975453515086,30.610172128169648,17.28,41.25780864734604
1.375,1467.06717,43.51814815668565,27.457103801611265,7.199999999999999,51.60422561208878,34.85467249280392,30.04337623538571,17.28,39.85630092711698
1.3777777777777778,1467.06717,42.93375312045634,26.860692207338936,7.199999999999999,50.98778049930444,34.29099496131522,29.489485543458663,17.28,38.50160451701393
1.3805555555555555,1467.06717,42.360566628158544,26.287067283142186,7.199999999999999,50.38246317624969,33.737631133083106,28.948233016907427,17.28,37.19220921662641
1.3833333333333333,1465.286158,41.79838575598164,25.73659092839299,7.199999999999999,49.787974254088105,33.194280407872995,28.419346124615853,17.28,35.92664997403766
1.386111111111111,1465.286158,41.24700845478407,25.207639655006016,7.199999999999999,49.204017586735105,32.66065307004698,27.902547950443058,17.28,34.70395756154994
1.3888888888888888,1465.286158,40.7062327443167,24.698735901868968,7.199999999999999,48.63030061304193,32.13647003690558,27.397558282971588,17.28,33.75266006172985
1.3916666666666666,1465.286158,40.175856158743144,24.208532242215192,7.199999999999999,48.066534671899404,31.6214625985033,26.904094667025877,17.28,33.02115703006485
1.3944444444444444,1465.286158,39.65567539772503,23.735797605123235,7.199999999999999,47.51243529003154,31.115372150846024,26.421873404275974,17.28,32.30789585573895
1.3972222222222221,1465.286158,39.14548614389352,23.27940521733783,7.199999999999999,46.96772244259832,30.61794992408158,25.950610493906176,17.28,31.609829524096572
1.4,1463.519357,38.64508301339196,22.83832201959743,7.199999999999999,46.43212078713404,30.128956707156444,25.490022507442376,17.28,30.926642681439102
1.4027777777777777,1463.519357,38.154259611215736,22.41159935094168,7.199999999999999,45.90535987158544,29.648162570210904,25.039827394282668,17.28,30.258026868649893
1.4055555555555554,1463.519357,37.67280866763949,21.99836472698096,7.199999999999999,45.38717431757708,29.183270779999873,24.599745216591913,17.28,29.603679648779792
1.4083333333333334,1463.519357,37.200522235512565,21.59781456459094,7.199999999999999,44.87730397981126,28.734689849085438,24.16949881346569,17.28,28.96330450534615
1.4111111111111112,1463.519357,36.73719193205406,21.20920772819068,7.199999999999999,44.37549408318184,28.298035923091255,23.74881439596191,17.28,28.336610741860447
1.413888888888889,1463.519357,36.28260921104895,20.831859790779998,7.199999999999999,43.881495338606584,27.872377555117808,23.3374220749654,17.28,27.723313382366072
1.4166666666666667,1461.766722,35.83656565429161,20.46513791882736,7.199999999999999,43.39506403913287,27.45692882857559,22.935056324959188,17.28,27.121401826190258
1.4194444444444445,1461.766722,35.39885327298518,20.10845630289618,7.199999999999999,42.91596213761291,27.051026263236317,22.541456387016968,17.28,26.53701374274022
1.4222222222222223,1461.766722,34.969264811628896,19.76127206687729,7.199999999999999,42.44395730725495,26.654109186653994,22.1563666146574,17.28,25.976540945035264
1.425,1461.766722,34.54759404854798,19.423081598029224,7.199999999999999,41.97882298642933,26.265703032875876,21.779536766458918,17.28,25.43828999490001
1.4277777777777778,1461.766722,34.13363608838527,19.093417247770205,7.199999999999999,41.52033840892668,25.88540512629206,21.410722249287833,17.28,24.920721072230556
1.4305555555555556,1461.766722,33.72718764309903,18.771844359946474,7.199999999999999,41.06828862096482,25.51287258422224,21.049684316103885,17.28,24.422431186340706
1.4333333333333333,1460.028216,33.32804729877944,18.457958588875414,7.199999999999999,40.622464486027766,25.14781203181456,20.696190222106853,17.28,23.94213954888489
1.4361111111111111,1460.028216,32.936015766502386,18.15138347444243,7.199999999999999,40.18266267872391,24.789970871214205,20.350013342999848,17.28,23.47867479013767
1.4388888888888889,1460.028216,32.550896115853256,17.851768245533396,7.199999999999999,39.74868566855194,24.439129885889034,20.010933258803817,17.28,23.030963752834225
1.4416666666666667,1460.028216,32.17249399057889,17.55878582691382,7.199999999999999,39.32034169474901,24.095096993338974,19.67873580675758,17.28,22.598021640689208
1.4444444444444444,1460.028216,31.800617805880638,17.272131027470554,7.199999999999999,38.897444732927404,23.757701985617707,19.353213106325626,17.28,22.178943333967624
1.4472222222222222,1460.028216,31.435078927450732,16.991518890600886,7.199999999999999,38.47981445442939,23.426792119509802,19.034163559361907,17.28,21.772895713588095
1.45,1458.303765,31.075691832535913,16.716683189778347,7.199999999999999,38.06727617917662,23.10222843684752,18.72139182820069,17.28,21.379110859308703
1.4527777777777777,1458.303765,30.722274253457343,16.44737505428399,7.199999999999999,37.659660822662694,22.78388271132685,18.414708794190712,17.28,20.996880007731438
1.4555555555555555,1458.303765,30.37464730429657,16.183361711931198,7.199999999999999,37.25680483782267,22.47163493195535,18.113931499099152,17.28,20.62554817247713
1.4583333333333333,1458.303765,30.032635591419602,15.924425337015522,7.199999999999999,36.85855015228534,22.165371244917345,17.818883071487004,17.28,20.264509343098194
1.461111111111111,1458.303765,29.696067308724068,15.670361993149942,7.199999999999999,36.46474410161401,21.864982285992774,17.52939264008899,17.28,19.913202190914046
1.4638888888888888,1458.303765,29.364774318420462,15.4209806617116,7.199999999999999,36.0752393589476,21.57036184446885,17.245295235946596,17.28,19.571106220158637
1.4666666666666666,1456.593235,29.03859221834857,15.176102347766626,7.199999999999999,35.68989386159523,21.28140580742196,16.966431685017277,17.28,19.237738311001053
1.4694444444444446,1456.593235,28.717360396618833,14.935559256067195,7.199999999999999,35.30857073483599,20.99801133987851,16.692648492637197,17.28,18.912649608387024
1.4722222222222223,1456.593235,28.40092207461016,14.699194030687593,7.199999999999999,34.93113821342405,20.720076262573013,16.423797721282646,17.28,18.595422716668157
1.475,1456.593235,28.089124339100415,14.466859052381015,7.199999999999999,34.55746956098124,20.447498594068,16.15973686273686,17.28,18.285669165084652
1.4777777777777779,1456.593235,27.781818164490222,14.238415788508874,7.199999999999999,34.18744298767325,20.18017622879999,15.90032870582508,17.28,17.983027113845793
1.4805555555555556,1456.593235,27.478858425859833,14.01373419079545,7.199999999999999,33.82094156630947,19.918006726495747,15.645441200606513,17.28,17.68715927417881
1.4833333333333334,1454.896551,27.18010390371957,13.79269213675926,7.199999999999999,33.457853147166865,19.66088719208628,15.39494731994251,17.28,17.397751019141467
1.4861111111111112,1454.896551,26.885417281201246,13.575174911044066,7.199999999999999,33.09807027172618,19.408714228279667,15.148724919203277,17.28,17.11450866473328
1.488888888888889,1454.896551,26.594665134297138,13.361074723179245,7.199999999999999,32.7414900853646,19.161383945575174,14.906656594707872,17.28,16.837157903415672
1.4916666666666667,1454.896551,26.307717915976415,13.150290258833808,7.199999999999999,32.38801424935384,18.9187920170843,14.671554590799468,17.28,16.56544237419908
1.4944444444444445,1454.896551,26.024449934670596,12.942726261710826,7.199999999999999,32.04434929053128,18.68083376731515,14.435760359956053,17.28,16.29912235530181
1.4972222222222222,1454.896551,25.744739327702394,12.738293143591468,7.199999999999999,31.704708326046095,18.447404285956996,14.209171672034266,17.28,16.037973567060583
1.5,1453.213602,25.46846803030003,12.536906620357765,7.199999999999999,31.3684085216628,18.218398559320946,13.990666947799252,17.28,15.781786074139088
1.5027777777777778,1453.213602,25.195521740509147,12.338487371826266,7.199999999999999,31.03534692988128,17.993711613164944,13.779305346121168,17.28,15.530363277297484
1.5055555555555555,1453.213602,24.925789880636366,12.142960723681478,7.199999999999999,30.705425599010443,17.773238662060738,13.574298130055064,17.28,15.283520986115738
1.5083333333333333,1453.213602,24.659165555513873,11.950256349745645,7.199999999999999,30.378551267007335,17.556875261165608,13.3749847926399,17.28,15.041086564931708
1.511111111111111,1453.213602,24.39554550791368,11.760307993032058,7.199999999999999,30.054635088836708,17.34451745714544,13.18081302830523,17.28,14.802898145204239
1.5138888888888888,1453.213602,24.134830071643698,11.57305320433897,7.199999999999999,29.733592393585603,17.136061935879386,12.991321842246533,17.28,14.568803898067625
1.5166666666666666,1451.544171,23.87692312238751,11.388433096949173,7.199999999999999,29.415342467478755,16.931406164803377,12.806127244160999,17.28,14.338661361708986
1.5194444444444444,1451.544171,23.621732026750482,11.206392116423702,7.199999999999999,29.099808359866493,16.73044852858756,12.624910089420265,17.28,14.112336818590746
1.5222222222222221,1451.544171,23.36916758966875,11.026877824378017,7.199999999999999,28.78691670927036,16.533088457023304,12.447405718914888,17.28,13.889704718080568
1.525,1451.544171,23.119144000335197,10.849840695238521,7.199999999999999,28.47659758691384,16.33922654435396,12.273395116432454,17.28,13.670647140675833
1.5277777777777777,1451.544171,22.871578777061558,10.675233925263909,7.199999999999999,28.168784355804526,16.14876465978326,12.102697354756716,17.28,13.455053300059358
1.5305555555555554,1451.544171,22.626392710959347,10.503013252824505,7.199999999999999,27.863413543046512,15.961606048717385,11.935163141835504,17.28,13.242819079972103
1.5333333333333334,1449.888149,22.383509808779486,10.333136789339033,7.199999999999999,27.56042472387481,15.777655424850181,11.770669310486387,17.28,13.033846602906094
1.5361111111111112,1449.888149,22.14285723504123,10.165564860191859,7.199999999999999,27.259760415866257,15.596819053191975,11.609114120148236,17.28,12.82804382803826
1.538888888888889,1449.888149,21.904365253444883,10.000259854925524,7.199999999999999,26.961365981808108,15.419004824164663,11.450413259260111,17.28,12.625324176049348
1.5416666666666667,1449.888149,21.66796716779762,9.837186086227888,7.199999999999999,26.665189540174246,15.244122319160486,11.294496453331547,17.28,12.425606178716402
1.5444444444444445,1449.888149,21.436509932915236,9.67630965710814,7.199999999999999,26.37118188199598,15.072082867840795,11.141304596964536,17.28,12.228813151306767
1.5472222222222223,1449.888149,21.2092700528871,9.51759833588581,7.199999999999999,26.07929639338182,14.902799597699241,10.990787339342075,17.28,12.034872886073567
1.55,1448.245462,20.98428374602314,9.361021438378463,7.199999999999999,25.789488982551344,14.736187476148174,10.842901061720204,17.28,11.84371736522292
1.5527777777777778,1448.245462,20.761481101611032,9.206549717051988,7.199999999999999,25.501718010977292,14.57216334577354,10.697607193661863,17.28,11.6552824919304
1.5555555555555556,1448.245462,20.540795620335352,9.054155256639573,7.199999999999999,25.21594422779412,14.410645953101964,10.554870821219072,17.28,11.469507838077964
1.5583333333333333,1448.245462,20.32216400149178,8.903811375832127,7.199999999999999,24.932130706831593,14.251555971298197,10.414659546165876,17.28,11.286336407545534
1.5611111111111111,1448.245462,20.105525953791954,8.755492534888646,7.199999999999999,24.650242786120067,14.094816017437253,10.276942560665779,17.28,11.10571441391796
1.5638888888888889,1448.245462,19.89082402662142,8.609174248612328,7.199999999999999,24.370248008979303,13.940350664532597,10.141689905806903,17.28,10.927591071670662
1.5666666666666667,1446.615977,19.67800345957287,8.46483300460596,7.199999999999999,24.09211606669917,13.788086448959934,10.00887188677225,17.28,10.751918399847478
