simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
1.1416666666666666,1493.482445,-40.65542433560986,-46.656407152342595,-0.34286286615679124,-45.42646242174632,-34.895737648611835,-30.879105021858017,-0.822870878776299,-38.17102831117488
1.1444444444444444,1493.482445,-40.707323289711,-46.73644679771967,-0.34286286615679124,-45.48244366513,-34.94315203307836,-30.92450223008975,-0.822870878776299,-38.17102831117488
1.1472222222222221,1493.482445,-40.759314217727194,-46.81662094780364,-0.34286286615679124,-45.538499155858744,-34.99063371440709,-30.969972933597784,-0.822870878776299,-38.17102831117488
1.15,1491.50632,-40.811397929156435,-46.896929818986536,-0.34286286615679124,-45.59462890769956,-35.038182800902305,-31.015517297907305,-0.822870878776299,-38.17102831117488
1.1527777777777777,1491.50632,-40.86357524689788,-46.97737362799968,-0.34286286615679124,-45.65083293417318,-35.08579940143839,-31.061135488918286,-0.822870878776299,-38.17102831117488
1.1555555555555554,1491.50632,-40.91584700741467,-47.05795259186979,-0.34286286615679124,-45.70711124853303,-35.133483625446814,-31.106827672880023,-0.822870878776299,-38.17102831117488
1.1583333333333334,1491.50632,-40.96821406094442,-47.13866692794307,-0.34286286615679124,-45.76346386379495,-35.181235582943486,-31.152594016402738,-0.822870878776299,-38.17102831117488
1.1611111111111112,1491.50632,-41.0206772716977,-47.21951685388747,-0.34286286615679124,-45.81989079274877,-35.22905538454414,-31.198434686457503,-0.822870878776299,-38.17102831117488
1.163888888888889,1491.50632,-41.07323751805002,-47.300502587680676,-0.34286286615679124,-45.87639204796342,-35.27694314147087,-31.24434985036887,-0.822870878776299,-38.17102831117488
1.1666666666666667,1489.543672,-41.12589569275881,-47.38162434763142,-0.34286286615679124,-45.932967641813,-35.32489896557894,-31.29033967582507,-0.822870878776299,-38.17102831117488
1.1694444444444445,1489.543672,-41.17865270314673,-47.4628823523462,-0.34286286615679124,-45.98961758646638,-35.37292296935164,-31.336404330857256,-0.822870878776299,-38.17102831117488
1.1722222222222223,1489.543672,-41.23150947133076,-47.54427682076019,-0.34286286615679124,-46.04634189392197,-35.42101526593284,-31.382543983856948,-0.822870878776299,-38.17102831117488
1.175,1489.543672,-41.28446693442321,-47.62580797212177,-0.34286286615679124,-46.10314057600882,-35.469175969133104,-31.428758803564342,-0.822870878776299,-38.17102831117488
1.1777777777777778,1489.543672,-41.337526044760445,-47.70747602601436,-0.34286286615679124,-46.160013644416935,-35.517405193457634,-31.475048959079892,-0.822870878776299,-38.17102831117488
1.1805555555555556,1489.543672,-41.39068777008785,-47.78928120230729,-0.34286286615679124,-46.21696111067515,-35.56570305409284,-31.521414619835365,-0.822870878776299,-38.17102831117488
1.1833333333333333,1487.59447,-41.44395309382363,-47.871223721221696,-0.34286286615679124,-46.27398298621227,-35.61406966696106,-31.567855955628975,-0.822870878776299,-38.17102831117488
1.1861111111111111,1487.59447,-41.4973230152491,-47.95330380328003,-0.34286286615679124,-46.331079282335274,-35.66250514870678,-31.614373136595713,-0.822870878776299,-38.17102831117488
1.1888888888888889,1487.59447,-41.55079854974528,-48.03552166932048,-0.34286286615679124,-46.38825001025504,-35.711009616721334,-31.66096633321323,-0.822870878776299,-38.17102831117488
1.1916666666666667,1487.59447,-41.60438072903146,-48.11787754051124,-0.34286286615679124,-46.44549518110993,-35.7595831891686,-31.707635716309817,-0.822870878776299,-38.17102831117488
1.1944444444444444,1487.59447,-41.65807060139529,-48.20037163834463,-0.34286286615679124,-46.50281480597838,-35.80822598499758,-31.754381457057566,-0.822870878776299,-38.17102831117488
1.1972222222222222,1487.59447,-41.711869231922755,-48.28300418462719,-0.34286286615679124,-46.560208895886646,-35.856938123954414,-31.801203726966598,-0.822870878776299,-38.17102831117488
1.2,1485.658752,-41.76577770273051,-48.36577540146904,-0.34286286615679124,-46.61767746181778,-35.905719726593425,-31.848102697876524,-0.822870878776299,-38.17102831117488
1.2027777777777777,1485.658752,-41.766351976421326,-48.36665697643231,-0.34286286615679124,-46.618289426980965,-35.9062392209325,-31.84860219686999,-0.822870878776299,-38.17102831117488
1.2055555555555555,1485.658752,-40.98489555739841,-47.1643758433668,-0.34286286615679124,-45.78140888774806,-35.196442815546746,-31.16717085240358,-0.822870878776299,-38.17102831117488
1.2083333333333333,1485.658752,-39.95646991932982,-45.578754700071535,-0.34286286615679124,-44.67082529985932,-34.25612765724512,-30.26757739965024,-0.822870878776299,-38.17102831117488
1.211111111111111,1485.658752,-38.94973250752302,-44.03203204655906,-0.34286286615679124,-43.58022005986069,-33.33398786834704,-29.388675758337286,-0.822870878776299,-38.17102831117488
1.2138888888888888,1485.658752,-37.97695608442633,-42.53684762040279,-0.34286286615679124,-42.51940898798879,-32.43770317558867,-28.537324145271718,-0.822870878776299,-38.17102831117488
1.2166666666666666,1483.736652,-37.03338746736982,-41.09156289221506,-0.34286286615679124,-41.488124929300916,-31.56651607085856,-27.712320300572944,-0.822870878776299,-38.17102831117488
1.2194444444444446,1483.736652,-36.115788308806174,-39.69457103303253,-0.34286286615679124,-40.48599804702473,-30.71967917343972,-26.912516307538727,-0.822870878776299,-38.17102831117488
1.2222222222222223,1483.736652,-35.22201183586629,-38.344313001865125,-0.34286286615679124,-39.51256797480275,-29.89645547437086,-26.136828075450502,-0.822870878776299,-38.17102831117488
1.225,1483.736652,-34.35068208942652,-37.039276412272876,-0.34286286615679124,-38.56728911461357,-29.09611335040781,-25.38423425699419,-0.822870878776299,-38.17102831117488
1.2277777777777779,1483.736652,-33.500954747685654,-35.77799438718539,-0.34286286615679124,-37.64953927252671,-28.31792501312769,-24.65377452913234,-0.822870878776299,-38.17102831117488
1.2305555555555556,1483.736652,-32.67233838597798,-34.55904442385184,-0.34286286615679124,-36.75863020519485,-27.561167229305887,-23.944547390779867,-0.822870878776299,-38.17102831117488
1.2333333333333334,1481.828215,-31.86456161410003,-33.38104727035183,-0.34286286615679124,-35.89381901311586,-26.825123439364983,-23.255707601230192,-0.822870878776299,-38.17102831117488
1.2361111111111112,1481.828215,-31.077475606427985,-32.279875692301474,-0.34286286615679124,-35.05431962093994,-26.109086635204658,-22.58646336598543,-0.822870878776299,-38.17102831117488
1.238888888888889,1481.828215,-30.310984143914816,-31.440993394358046,-0.34286286615679124,-34.23931382521196,-25.412362539495508,-21.93732580500596,-0.822870878776299,-38.17102831117488
1.2416666666666667,1481.828215,-29.56499503437501,-30.663612406722862,-0.34286286615679124,-33.44796157526115,-24.734272767098886,-21.30998437810656,-0.822870878776299,-38.17102831117488
1.2444444444444445,1481.828215,-28.83938802265846,-29.943381486947903,-0.34286286615679124,-32.679410292498716,-24.074157754728503,-20.710211364171972,-0.822870878776299,-38.17102831117488
1.2472222222222222,1481.828215,-28.133995246757937,-29.270853584969515,-0.34286286615679124,-31.93280313562864,-23.431379324477167,-20.131006397380013,-0.822870878776299,-38.17102831117488
1.25,1479.933534,-27.4485910509144,-28.637872420456603,-0.34286286615679124,-31.20728619179295,-22.80532280605149,-19.570623575964085,-0.822870878776299,-38.17102831117488
1.2527777777777778,1479.933534,-26.782888591963165,-28.037460629763615,-0.34286286615679124,-30.50201462298333,-22.195398685908,-19.02781029677578,-0.822870878776299,-38.17102831117488
1.2555555555555555,1479.933534,-26.136541201736275,-27.463703845498888,-0.34286286615679124,-29.81615782877797,-21.60218601096339,-18.50165279579877,-0.822870878776299,-38.17102831117488
1.2583333333333333,1479.933534,-25.50914691281478,-26.911635196249573,-0.34286286615679124,-29.148903705018355,-21.033947350597007,-17.991463586995344,-0.822870878776299,-38.17102831117488
1.261111111111111,1479.933534,-24.90025492729327,-26.377123661648607,-0.34286286615679124,-28.499462087146462,-20.490326567242278,-17.49670026955849,-0.822870878776299,-38.17102831117488
1.2638888888888888,1479.933534,-24.3093731159019,-25.85676871467969,-0.34286286615679124,-27.867067469379734,-19.966688991715724,-17.016907943447364,-0.822870878776299,-37.588626599263314
1.2666666666666666,1478.052868,-23.735975884604827,-25.347802806061424,-0.34286286615679124,-27.250981088860197,-19.459112822883867,-16.551679383729475,-0.822870878776299,-36.32870324031921
1.2694444444444444,1478.052868,-23.179511944628747,-24.848002528553693,-0.34286286615679124,-26.65049245901997,-18.968907691555856,-16.10062849286618,-0.822870878776299,-35.0913306126513
1.2722222222222221,1478.052868,-22.639411676788185,-24.35560874601042,-0.34286286615679124,-26.064920429858915,-18.49363797294211,-15.663373566725802,-0.822870878776299,-33.89544539788156
1.275,1478.052868,-22.1150938988748,-23.86925556896426,-0.34286286615679124,-25.49361384545225,-18.031652823036715,-15.239527688945376,-0.822870878776299,-32.755082864276105
1.2777777777777777,1478.052868,-21.60597193234965,-23.38790778280536,-0.34286286615679124,-24.93595186140448,-17.58186007292217,-14.828694178528654,-0.822870878776299,-31.804629001792918
1.2805555555555554,1478.052868,-21.111458927545275,-23.30364013198922,-0.34286286615679124,-24.39134397751359,-17.143560013180988,-14.430465500224804,-0.822870878776299,-30.99869416800165
1.2833333333333334,1476.18631,-20.630972450355298,-23.287844315828202,-0.34286286615679124,-23.859229833902198,-16.716322015864474,-14.044424434184979,-0.822870878776299,-30.254511374273022
1.2861111111111112,1476.18631,-20.163938362301348,-23.20561372960022,-0.34286286615679124,-23.339078812341853,-16.299892784118562,-13.67014660976542,-0.822870878776299,-29.56203120824469
1.288888888888889,1476.18631,-19.70979404378692,-23.06637126543991,-0.34286286615679124,-22.830389478694027,-15.894128525084026,-13.30720375251234,-0.822870878776299,-28.912541668951263
1.2916666666666667,1476.18631,-19.267991020025335,-22.87817447531153,-0.34286286615679124,-22.332688897089568,-15.498945502569947,-12.955167184424045,-0.822870878776299,-28.298559790250778
1.2944444444444445,1476.18631,-18.83799705317648,-22.64796866131154,-0.34286286615679124,-21.84553184194621,-15.11428480878226,-12.613611265111446,-0.822870878776299,-27.713716899358886
1.2972222222222223,1476.18631,-18.41929776420428,-22.38178001979723,-0.34286286615679124,-21.375234316778872,-14.740088124868564,-12.282116573250985,-0.822870878776299,-27.152642445574436
1.3,1474.333902,-18.0113978454056,-22.084865848742304,-0.34286286615679124,-20.926882011401183,-14.376281905301243,-11.960272710730903,-0.822870878776299,-26.610850298738157
1.3027777777777778,1474.333902,-17.61382192040992,-22.277478772736803,-0.34286286615679124,-20.494231813423568,-14.022767926631351,-11.647680671960279,-0.822870878776299,-26.084630379537607
1.3055555555555556,1474.333902,-17.226115103474918,-23.145296028905392,-0.34286286615679124,-20.07550781210372,-13.679418545006797,-11.343954762939395,-0.822870878776299,-25.570947544588638
1.3083333333333333,1474.333902,-16.847843304482595,-23.56417581032269,-0.34286286615679124,-19.669366487003575,-13.346075340037645,-11.048724082928077,-0.822870878776299,-25.067348859744307
1.3111111111111111,1474.333902,-16.478593320774944,-23.669042799447432,-0.34286286615679124,-19.27479371451765,-13.022550101775094,-10.759339903379034,-0.822870878776299,-24.571879770672407
1.3138888888888889,1474.333902,-16.117972751752454,-23.554731943815188,-0.34286286615679124,-18.89102404142469,-12.708627351472243,-10.475748712128507,-0.822870878776299,-24.083009213026575
1.3166666666666667,1472.495771,-15.765609767458363,-23.29050675369217,-0.34286286615679124,-18.517477464911124,-12.40406778134831,-10.204260892359681,-0.822870878776299,-23.599563375752336
1.3194444444444444,1472.495771,-15.421152757951964,-22.92791618014346,-0.34286286615679124,-18.153710085252555,-12.108612157893074,-9.942483248042173,-0.822870878776299,-23.28669900472866
1.3222222222222222,1472.495771,-15.084269886435777,-22.50555248652373,-0.34286286615679124,-17.799375804848705,-11.82198536159499,-9.689031016822488,-0.822870878776299,-23.30361154516383
1.325,1472.495771,-14.754648565621386,-22.052195523751326,-0.34286286615679124,-17.454196841099634,-11.543900337177337,-9.44414998285781,-0.822870878776299,-23.249417648349496
1.3277777777777777,1472.495771,-14.431994873832602,-21.589034881925876,-0.34286286615679124,-17.11794126880556,-11.274061806597151,-9.206676061490771,-0.822870878776299,-23.134243475006087
1.3305555555555555,1472.495771,-14.125131497047738,-21.13132171689515,-0.34286286615679124,-16.79040615427473,-11.01216965595581,-8.975823712453382,-0.822870878776299,-22.96671298556567
1.3333333333333333,1470.671954,-13.83015402421313,-20.68964322970051,-0.34286286615679124,-16.471405116946087,-10.757921950709568,-8.751075869203676,-0.822870878776299,-22.75423497174251
1.336111111111111,1470.671954,-13.54517095141974,-20.270932634064973,-0.34286286615679124,-16.160759374076427,-10.511017564329348,-8.532103040509444,-0.822870878776299,-22.50322010857498
1.3388888888888888,1470.671954,-13.269119200392149,-19.87928414273099,-0.34286286615679124,-15.858291502684898,-10.271158426576427,-8.318703351925958,-0.822870878776299,-22.219248404707983
1.3416666666666666,1470.671954,-13.001195669989995,-19.516617693466905,-0.34286286615679124,-15.563821299419004,-10.038051411214886,-8.110758085477482,-0.822870878776299,-21.90720068005312
1.3444444444444446,1470.671954,-12.74079448053087,-19.183223310823234,-0.34286286615679124,-15.27719507423696,-9.811409891127866,-7.908198954077189,-0.822870878776299,-22.82804612927956
1.3472222222222223,1470.671954,-12.49814891199132,-18.89068616584901,-0.34286286615679124,-15.010535269402643,-9.600256947217934,-7.719306789936655,-0.822870878776299,-23.425031599957485
1.35,1468.862426,-12.328848718947999,-18.697099452084334,-0.34286286615679124,-14.824507959582867,-9.45297087753095,-7.587544211501086,-0.822870878776299,-23.65472835492271
1.3527777777777779,1468.862426,-12.175263341135961,-18.52886662746386,-0.34286286615679124,-14.655802074732952,-9.319382815809696,-7.468096798786286,-0.822870878776299,-23.627230035548582
1.3555555555555556,1468.862426,-12.024371144680982,-18.370230003398294,-0.34286286615679124,-14.49011937823485,-9.188150842036588,-7.350865151110438,-0.822870878776299,-23.421832047837164
1.3583333333333334,1468.862426,-11.875958333933024,-18.220360594175403,-0.34286286615679124,-14.327227024470421,-9.059071455591729,-7.235712410882129,-0.822870878776299,-23.097171740434053
1.3611111111111112,1468.862426,-11.729979653070467,-18.07858801426794,-0.34286286615679124,-14.167069667538055,-8.93208391495715,-7.122625912823344,-0.822870878776299,-22.69709238332298
1.363888888888889,1468.862426,-11.586394771098044,-17.944233079809663,-0.34286286615679124,-14.00959136301279,-8.807129180588282,-7.011590748285863,-0.822870878776299,-22.25438218392533
1.3666666666666667,1467.06717,-11.445167045904636,-17.81661920470549,-0.34286286615679124,-13.85473561575083,-8.684149893121841,-6.902589600473538,-0.822870878776299,-21.793345512363732
1.3694444444444445,1467.06717,-11.306262537834332,-17.695081636406982,-0.34286286615679124,-13.702445483744048,-8.563090384097295,-6.795602708518338,-0.822870878776299,-21.331675524956104
1.3722222222222222,1467.06717,-11.16964919858058,-17.57897475586811,-0.34286286615679124,-13.552663684926523,-8.443896680009278,-6.690607904732023,-0.822870878776299,-20.881877516661326
1.375,1467.06717,-11.035296210700741,-17.467677697273192,-0.34286286615679124,-13.405332704833585,-8.32651650044793,-6.587580708097054,-0.822870878776299,-20.452384940558822
1.3777777777777778,1467.06717,-10.903173456093457,-17.36025393415788,-0.34286286615679124,-13.26039490340174,-8.210899251002859,-6.486494459699958,-0.822870878776299,-20.048453674660706
1.3805555555555555,1467.06717,-10.773251094462777,-17.258275123954537,-0.34286286615679124,-13.117792619530583,-8.096996011530427,-6.387320488147808,-0.822870878776299,-19.672888600706877
1.3833333333333333,1465.286158,-10.645499235234949,-17.16128385392645,-0.34286286615679124,-12.977468272385057,-7.9847595203754285,-6.290028295116836,-0.822870878776299,-19.326638027464888
1.386111111111111,1465.286158,-10.519887688440217,-17.06855022728505,-0.34286286615679124,-12.839364458600421,-7.874144155030163,-6.194585752939777,-0.822870878776299,-19.009394229516296
1.3888888888888888,1465.286158,-10.3963857819889,-16.979445321901213,-0.34286286615679124,-12.703424044817778,-7.765105909707915,-6.1009593077394815,-0.822870878776299,-18.774815503092114
1.3916666666666666,1465.286158,-10.274962234388672,-16.89342669854649,-0.34286286615679124,-12.569590255117092,-7.65760237023144,-6.009114182933163,-0.822870878776299,-18.601760186515914
1.3944444444444444,1465.286158,-10.155668253855739,-16.810025935780008,-0.34286286615679124,-12.437806753092715,-7.551592686621604,-5.919014579099219,-0.822870878776299,-18.43905053990716
1.3972222222222221,1465.286158,-10.03856907929298,-16.72883794722111,-0.34286286615679124,-12.308017718414888,-7.447037543713113,-5.830623867147758,-0.822870878776299,-18.28539746095796
1.4,1463.519357,-9.923457376905525,-16.649511849704258,-0.34286286615679124,-12.180167917828987,-7.343899130098695,-5.7439047725517165,-0.822870878776299,-18.14013860607718
1.4027777777777777,1463.519357,-9.81029779324233,-16.57174317056762,-0.34286286615679124,-12.054202770615424,-7.242141105663848,-5.658819549057509,-0.822870878776299,-18.002597140335652
1.4055555555555554,1463.519357,-9.699054388317155,-16.495267204892627,-0.34286286615679124,-11.930068408633582,-7.1434142725695,-5.575330140866741,-0.822870878776299,-17.872094069709984
1.4083333333333334,1463.519357,-9.58969067070547,-16.419853356289654,-0.34286286615679124,-11.80771173103406,-7.047834544371261,-5.493398332662006,-0.822870878776299,-17.747958416217944
1.4111111111111112,1463.519357,-9.48216964533452,-16.345300316633512,-0.34286286615679124,-11.687080453897764,-6.954492668080805,-5.412985887293796,-0.822870878776299,-17.629535338741455
1.413888888888889,1463.519357,-9.376453870645083,-16.271431959967796,-0.34286286615679124,-11.568123154934868,-6.863208767938819,-5.334054671118367,-0.822870878776299,-17.51619246325617
1.4166666666666667,1461.766722,-9.272505522444655,-16.198093843675053,-0.34286286615679124,-11.450789313521254,-6.773831793837877,-5.256566767270617,-0.822870878776299,-17.407013178017554
1.4194444444444445,1461.766722,-9.170286462172879,-16.125150225622292,-0.34286286615679124,-11.335029346299235,-6.686235058232609,-5.180484577271575,-0.822870878776299,-17.302573848796456
1.4222222222222223,1461.766722,-9.069758307702013,-16.052481519592618,-0.34286286615679124,-11.220794638581634,-6.600312416909813,-5.105770911487578,-0.822870878776299,-17.20348017535023
1.425,1461.766722,-8.970882505157629,-15.979982123040957,-0.34286286615679124,-11.10803757182705,-6.515974997229403,-5.032389069052096,-0.822870878776299,-17.108952561662
1.4277777777777778,1461.766722,-8.873620400507534,-15.907558561215842,-0.34286286615679124,-10.996711547417737,-6.433148394234905,-4.960302907887709,-0.822870878776299,-17.018319482648437
1.4305555555555556,1461.766722,-8.777933309948974,-15.835127900252994,-0.34286286615679124,-10.886771007005404,-6.351770268339848,-4.889476905515077,-0.822870878776299,-16.931002020872103
1.4333333333333333,1460.028216,-8.683782588303487,-15.762616389076223,-0.34286286615679124,-10.778171449645281,-6.271788288856067,-4.8198762113183555,-0.822870878776299,-16.846500538373142
1.4361111111111111,1460.028216,-8.591129694843817,-15.689958296111813,-0.34286286615679124,-10.670869445970824,-6.193158376181528,-4.751466690956345,-0.822870878776299,-16.764383237631403
1.4388888888888889,1460.028216,-8.499936256079573,-15.617094911982651,-0.34286286615679124,-10.564822649596264,-6.115843202353981,-4.684214963554395,-0.822870878776299,-16.684276373332697
1.4416666666666667,1460.028216,-8.410164125229326,-15.543973693797675,-0.34286286615679124,-10.459989806007878,-6.039810915434113,-4.618088432343006,-0.822870878776299,-16.605855893939673
1.4444444444444444,1460.028216,-8.321775438127515,-15.470547530295153,-0.34286286615679124,-10.356330759097046,-5.9650340578368155,-4.553055309315309,-0.822870878776299,-16.52884031377741
1.4472222222222222,1460.028216,-8.234732665462637,-15.396774110277141,-0.34286286615679124,-10.253806455546725,-5.8914886527464505,-4.489084634487777,-0.822870878776299,-16.452984639273314
1.45,1458.303765,-8.148998661294936,-15.322615379402142,-0.34286286615679124,-10.152378947249186,-5.819153436092895,-4.426146290298045,-0.822870878776299,-16.378075195314874
1.4527777777777777,1458.303765,-8.064536707846548,-15.2480370726251,-0.34286286615679124,-10.052011391905811,-5.748009214422885,-4.364211011627533,-0.822870878776299,-16.30392521847518
1.4555555555555555,1458.303765,-7.981310556632199,-15.173008311486722,-0.34286286615679124,-9.95266805198318,-5.678038331497416,-4.303250391921593,-0.822870878776299,-16.23037110257675
1.4583333333333333,1458.303765,-7.899284465999792,-15.097501257020056,-0.34286286615679124,-9.854314292146537,-5.6092242285589595,-4.243236885818102,-0.822870878776299,-16.157269198689733
1.461111111111111,1458.303765,-7.818423235209357,-15.021490810421268,-0.34286286615679124,-9.756916575318845,-5.5415510851088845,-4.184143808683651,-0.822870878776299,-16.0844930861079
1.4638888888888888,1458.303765,-7.73869223517039,-14.944954354749257,-0.34286286615679124,-9.660442457467447,-5.47500352864948,-4.125945333401731,-0.822870878776299,-16.011931243412985
1.4666666666666666,1456.593235,-7.6600574360109475,-14.867871531926042,-0.34286286615679124,-9.564860581257747,-5.409566403318797,-4.068616484753913,-0.822870878776299,-15.93948505942791
1.4694444444444446,1456.593235,-7.5824854316093875,-14.790224050083882,-0.34286286615679124,-9.470140668639036,-5.345224588574455,-4.012133131666761,-0.822870878776299,-15.867067133074986
1.4722222222222223,1456.593235,-7.5059434612846205,-14.711995517062318,-0.34286286615679124,-9.376253512491843,-5.281962860254928,-3.9564719776131327,-0.822870878776299,-15.794599818938416
