simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
1.1583333333333334,1491.50632,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.37494189932698,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1611111111111112,1491.50632,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.46117974364563,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.163888888888889,1491.50632,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.54747007374684,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1666666666666667,1489.543672,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.6338129172439,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1694444444444445,1489.543672,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.72020830187753,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1722222222222223,1489.543672,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.80665625541965,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.175,1489.543672,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.89315680554978,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1777777777777778,1489.543672,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.97970998004487,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1805555555555556,1489.543672,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.06631580665587,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1833333333333333,1487.59447,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.1529743130624,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1861111111111111,1487.59447,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.23968552723488,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1888888888888889,1487.59447,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.32644947675837,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1916666666666667,1487.59447,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.4132661895363,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1944444444444444,1487.59447,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.50013569333703,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1972222222222222,1487.59447,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.58705801591833,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2,1485.658752,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.67403318520877,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2027777777777777,1485.658752,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.76106122891332,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2055555555555555,1485.658752,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.84814217495182,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2083333333333333,1485.658752,53.80972879896685,9.6,7.199999999999999,368.42105263157896,134.93527605118027,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.211111111111111,1485.658752,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.02246288533294,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2138888888888888,1485.658752,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.10970270545118,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2166666666666666,1483.736652,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.19699553922467,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2194444444444446,1483.736652,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.28434141467986,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2222222222222223,1483.736652,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.3717403596386,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.225,1483.736652,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.45919240198205,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2277777777777779,1483.736652,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.5466975696962,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2305555555555556,1483.736652,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.63425589064747,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2333333333333334,1481.828215,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.72186739275944,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2361111111111112,1481.828215,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.80953210394742,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.238888888888889,1481.828215,53.80972879896685,9.6,7.199999999999999,368.42105263157896,135.8972500521918,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2416666666666667,1481.828215,53.80972879896685,9.6,7.199999999999999,354.05589317905736,135.98502126546083,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2444444444444445,1481.828215,53.80972879896685,9.6,7.199999999999999,325.6066078179056,136.07284577168983,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2472222222222222,1481.828215,53.80972879896685,9.6,7.199999999999999,297.78672782011625,136.16072359881517,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.25,1479.933534,53.80972879896685,9.6,7.199999999999999,272.28695798833036,136.24865477488768,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2527777777777778,1479.933534,53.80972879896685,9.6,7.199999999999999,248.93913930812678,136.33663932785544,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2555555555555555,1479.933534,53.80972879896685,9.6,7.199999999999999,227.5672770770025,136.42467728575127,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2583333333333333,1479.933534,53.80972879896685,9.6,7.199999999999999,208.0086255111728,136.51276867654576,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.261111111111111,1479.933534,53.80972879896685,9.6,7.199999999999999,190.11305660732737,136.60091352829528,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2638888888888888,1479.933534,53.80972879896685,9.6,7.199999999999999,173.7422255447995,136.6891118689642,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2666666666666666,1478.052868,53.80972879896685,9.6,7.199999999999999,158.76876213150527,136.77736372663506,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2694444444444444,1478.052868,53.80972879896685,9.6,7.199999999999999,145.0754956025231,136.86724757345135,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2722222222222221,1478.052868,53.80972879896685,9.6,7.199999999999999,132.74387244291813,136.95983117539024,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.275,1478.052868,53.80972879896685,9.6,7.199999999999999,121.74518275287642,137.05247665701577,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2777777777777777,1478.052868,53.80972879896685,9.6,7.199999999999999,111.61664766454088,137.14518405881867,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2805555555555554,1478.052868,53.80972879896685,9.6,7.199999999999999,102.29604973844197,137.23795342095855,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2833333333333334,1476.18631,53.80972879896685,9.6,7.199999999999999,93.7245417666536,137.33078478395413,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2861111111111112,1476.18631,53.80972879896685,9.6,7.199999999999999,85.84664956871443,137.42367818819665,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.288888888888889,1476.18631,53.80972879896685,9.6,7.199999999999999,78.61023482226364,137.51663367413735,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2916666666666667,1476.18631,53.80972879896685,9.6,7.199999999999999,71.96642598600883,137.60965128220613,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2944444444444445,1476.18631,53.80972879896685,9.6,7.199999999999999,65.86952432668629,137.70273105296386,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.2972222222222223,1476.18631,53.80972879896685,9.6,7.199999999999999,60.27689108219298,137.79587302693196,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3,1474.333902,53.80972879896685,9.6,7.199999999999999,55.148820894612605,137.8890772446283,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3027777777777778,1474.333902,53.80972879896685,9.6,7.199999999999999,50.448405833509526,137.98234374654618,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3055555555555556,1474.333902,53.80972879896685,9.6,7.199999999999999,46.14139360457865,138.07567257333804,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3083333333333333,1474.333902,53.80972879896685,9.6,7.199999999999999,42.196042899147685,138.1690637657543,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3111111111111111,1474.333902,53.80972879896685,9.6,7.199999999999999,38.58297828137433,138.26251736425448,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3138888888888889,1474.333902,53.80972879896685,9.6,7.199999999999999,35.2750465282484,138.35603340961342,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3166666666666667,1472.495771,53.80972879896685,9.6,7.199999999999999,32.24717592423993,138.44961194249433,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3194444444444444,1472.495771,53.80972879896685,9.6,7.199999999999999,29.47623966234214,138.54325300364118,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3222222222222222,1472.495771,53.80972879896685,9.6,7.199999999999999,26.938800142300543,138.636956633735,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.325,1472.495771,53.80972879896685,9.6,7.199999999999999,24.710139884442583,138.73072287363104,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3277777777777777,1472.495771,53.80972879896685,9.6,7.199999999999999,22.80070157510971,138.82455176409272,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3305555555555555,1472.495771,53.80972879896685,9.6,7.199999999999999,21.134330295690546,138.9184433459227,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3333333333333333,1470.671954,53.80972879896685,9.6,7.199999999999999,19.657181224006262,139.01239765995743,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.336111111111111,1470.671954,53.80972879896685,9.6,7.199999999999999,4.156025068217331,139.10641474710934,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3388888888888888,1470.671954,53.80972879896685,9.6,7.199999999999999,0.17,139.20049464825945,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3416666666666666,1470.671954,53.80972879896685,9.6,7.199999999999999,0.17,139.2946374043025,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3444444444444446,1470.671954,53.80972879896685,9.6,7.199999999999999,0.17,139.38884305626524,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3472222222222223,1470.671954,53.80972879896685,9.6,7.199999999999999,0.17,139.48311164503687,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.35,1468.862426,53.80972879896685,9.6,7.199999999999999,0.17,139.57744321172095,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3527777777777779,1468.862426,53.80972879896685,9.6,7.199999999999999,0.17,139.671837797179,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3555555555555556,1468.862426,53.80972879896685,9.6,7.199999999999999,0.17,139.7662954425575,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3583333333333334,1468.862426,53.80972879896685,9.6,7.199999999999999,0.17,139.86804858876155,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3611111111111112,1468.862426,53.80972879896685,9.6,7.199999999999999,0.17,140.03410932465252,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.363888888888889,1468.862426,53.80972879896685,9.6,7.199999999999999,0.17,140.21616394325622,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3666666666666667,1467.06717,53.80972879896685,9.6,7.199999999999999,0.17,140.39861508622647,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3694444444444445,1467.06717,53.80972879896685,9.6,7.199999999999999,0.17,140.58130072423094,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3722222222222222,1467.06717,53.80972879896685,9.6,7.199999999999999,0.17,140.76422115330112,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.375,1467.06717,53.80972879896685,9.6,7.199999999999999,0.17,140.94737666760744,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3777777777777778,1467.06717,53.80972879896685,9.6,7.199999999999999,0.17,141.13076756163184,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3805555555555555,1467.06717,53.80972879896685,9.6,7.199999999999999,0.17,141.31439413024458,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3833333333333333,1465.286158,53.80972879896685,9.6,7.199999999999999,0.17,141.49825666866604,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.386111111111111,1465.286158,53.80972879896685,9.6,7.199999999999999,0.17,141.6823554724218,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3888888888888888,1465.286158,53.80972879896685,9.6,7.199999999999999,0.17,141.86669083746472,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3916666666666666,1465.286158,53.80972879896685,9.6,7.199999999999999,0.17,142.0512630599991,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3944444444444444,1465.286158,53.80972879896685,9.6,7.199999999999999,0.17,142.23607243667902,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.3972222222222221,1465.286158,53.80972879896685,9.6,7.199999999999999,0.17,142.42111926443926,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4,1463.519357,53.80972879896685,9.6,7.199999999999999,0.17,142.60640384056657,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4027777777777777,1463.519357,53.80972879896685,9.6,7.199999999999999,0.17,142.79192646279583,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4055555555555554,1463.519357,53.80972879896685,9.6,7.199999999999999,0.17,142.97768742906877,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4083333333333334,1463.519357,53.80972879896685,9.6,7.199999999999999,0.17,143.163687037783,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4111111111111112,1463.519357,53.80972879896685,9.6,7.199999999999999,0.17,143.34992558768,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.413888888888889,1463.519357,53.80972879896685,9.6,7.199999999999999,0.17,143.5364033777987,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4166666666666667,1461.766722,53.80972879896685,9.6,7.199999999999999,0.17,143.72312070760395,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4194444444444445,1461.766722,53.80972879896685,9.6,7.199999999999999,0.17,143.9100778768461,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4222222222222223,1461.766722,53.80972879896685,9.6,7.199999999999999,0.17,144.09727518567414,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.425,1461.766722,53.80972879896685,9.6,7.199999999999999,0.17,144.2800618492246,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4277777777777778,1461.766722,53.80972879896685,9.6,7.199999999999999,0.17,144.43272450190724,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4305555555555556,1461.766722,53.80972879896685,9.6,7.199999999999999,0.17,144.57974970998234,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4333333333333333,1460.028216,53.80972879896685,9.6,7.199999999999999,0.17,144.72686431302475,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4361111111111111,1460.028216,53.80972879896685,9.6,7.199999999999999,0.17,144.8741267186516,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4388888888888889,1460.028216,53.80972879896685,9.6,7.199999999999999,0.17,145.02153707083406,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4416666666666667,1460.028216,53.80972879896685,9.6,7.199999999999999,0.17,145.16909551439147,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4444444444444444,1460.028216,53.80972879896685,9.6,7.199999999999999,0.17,145.31680219424535,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4472222222222222,1460.028216,53.80972879896685,9.6,7.199999999999999,0.17,145.46465725537038,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.45,1458.303765,53.80972879896685,9.6,7.199999999999999,0.17,145.6125564895458,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4527777777777777,1458.303765,53.80972879896685,9.6,7.199999999999999,0.17,145.74783570450006,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4555555555555555,1458.303765,53.80972879896685,9.6,7.199999999999999,0.17,145.8742743810918,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4583333333333333,1458.303765,53.80972879896685,9.6,7.199999999999999,0.17,146.00072777866316,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.461111111111111,1458.303765,53.80972879896685,9.6,7.199999999999999,0.17,146.12728939766654,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4638888888888888,1458.303765,53.80972879896685,9.6,7.199999999999999,0.17,146.25395932734133,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4666666666666666,1456.593235,53.80972879896685,9.6,7.199999999999999,0.17,146.38073765806877,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4694444444444446,1456.593235,53.80972879896685,9.6,7.199999999999999,0.17,146.5076244800647,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4722222222222223,1456.593235,53.80972879896685,9.6,7.199999999999999,0.17,146.63461988380598,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.475,1456.593235,53.80972879896685,9.6,7.199999999999999,0.17,146.76172395974072,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4777777777777779,1456.593235,53.80972879896685,9.6,7.199999999999999,0.17,146.88893679845603,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4805555555555556,1456.593235,53.80972879896685,9.6,7.199999999999999,0.17,147.01625849058445,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4833333333333334,1454.896551,53.80972879896685,9.6,7.199999999999999,0.17,147.14368912669522,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4861111111111112,1454.896551,53.80972879896685,9.6,7.199999999999999,0.17,147.27122879767035,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.488888888888889,1454.896551,53.80972879896685,9.6,7.199999999999999,0.17,147.39887759430067,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4916666666666667,1454.896551,53.80972879896685,9.6,7.199999999999999,0.17,147.52663560752933,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4944444444444445,1454.896551,53.80972879896685,9.6,7.199999999999999,0.17,147.65450292824715,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.4972222222222222,1454.896551,53.80972879896685,9.6,7.199999999999999,0.17,147.78247964757858,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.5,1453.213602,53.80972879896685,9.6,7.199999999999999,0.17,147.91056585658538,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.5027777777777778,1453.213602,53.80972879896685,9.6,7.199999999999999,0.17,148.03876164654818,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.5055555555555555,1453.213602,53.80972879896685,9.6,7.199999999999999,0.17,148.1670671086227,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.5083333333333333,1453.213602,53.80972879896685,9.6,7.199999999999999,0.17,148.29548233424106,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.511111111111111,1453.213602,53.80972879896685,9.6,7.199999999999999,0.17,148.42400741467222,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
