simulation_time_hrs,base_load_kW,xfc_90kW,L2_7200W,xfc_150kW,xfc_180kW,xfc_20kW,xfc_450kW,L2_17280W,xfc_50kW
1.1388888888888888,1493.482445,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.5765017955658,-0.822870878776299,-7.667471083883311
1.1416666666666666,1493.482445,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.656407152342595,-0.822870878776299,-7.667471083883311
1.1444444444444444,1493.482445,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.73644679771967,-0.822870878776299,-7.667471083883311
1.1472222222222221,1493.482445,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.81662094780364,-0.822870878776299,-7.667471083883311
1.15,1491.50632,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.896929818986536,-0.822870878776299,-7.667471083883311
1.1527777777777777,1491.50632,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.97737362799968,-0.822870878776299,-7.667471083883311
1.1555555555555554,1491.50632,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.05795259186979,-0.822870878776299,-7.667471083883311
1.1583333333333334,1491.50632,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.13866692794307,-0.822870878776299,-7.667471083883311
1.1611111111111112,1491.50632,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.21951685388747,-0.822870878776299,-7.667471083883311
1.163888888888889,1491.50632,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.300502587680676,-0.822870878776299,-7.667471083883311
1.1666666666666667,1489.543672,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.38162434763142,-0.822870878776299,-7.667471083883311
1.1694444444444445,1489.543672,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.4628823523462,-0.822870878776299,-7.667471083883311
1.1722222222222223,1489.543672,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.54427682076019,-0.822870878776299,-7.667471083883311
1.175,1489.543672,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.62580797212177,-0.822870878776299,-7.667471083883311
1.1777777777777778,1489.543672,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.70747602601436,-0.822870878776299,-7.667471083883311
1.1805555555555556,1489.543672,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.78928120230729,-0.822870878776299,-7.667471083883311
1.1833333333333333,1487.59447,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.871223721221696,-0.822870878776299,-7.667471083883311
1.1861111111111111,1487.59447,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.95330380328003,-0.822870878776299,-7.667471083883311
1.1888888888888889,1487.59447,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-48.03552166932048,-0.822870878776299,-7.667471083883311
1.1916666666666667,1487.59447,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-48.11787754051124,-0.822870878776299,-7.667471083883311
1.1944444444444444,1487.59447,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-48.20037163834463,-0.822870878776299,-7.667471083883311
1.1972222222222222,1487.59447,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-48.28300418462719,-0.822870878776299,-7.667471083883311
1.2,1485.658752,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-48.36577540146904,-0.822870878776299,-7.667471083883311
1.2027777777777777,1485.658752,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-48.36665697643231,-0.822870878776299,-7.667471083883311
1.2055555555555555,1485.658752,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-47.1643758433668,-0.822870878776299,-7.667471083883311
1.2083333333333333,1485.658752,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-45.578754700071535,-0.822870878776299,-7.667471083883311
1.211111111111111,1485.658752,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.433036885578,-1.0352139678647074,-44.03203204655906,-0.822870878776299,-7.667471083883311
1.2138888888888888,1485.658752,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-43.99149496637555,-1.0352139678647074,-42.53684762040279,-0.822870878776299,-7.667471083883311
1.2166666666666666,1483.736652,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-42.500195282053035,-1.0352139678647074,-41.09156289221506,-0.822870878776299,-7.667471083883311
1.2194444444444446,1483.736652,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-41.05613746383644,-1.0352139678647074,-39.69457103303253,-0.822870878776299,-7.667471083883311
1.2222222222222223,1483.736652,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-39.660330037939715,-1.0352139678647074,-38.344313001865125,-0.822870878776299,-7.667471083883311
1.225,1483.736652,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-38.311218151113735,-1.0352139678647074,-37.039276412272876,-0.822870878776299,-7.667471083883311
1.2277777777777779,1483.736652,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-37.00729056931935,-1.0352139678647074,-35.77799438718539,-0.822870878776299,-7.667471083883311
1.2305555555555556,1483.736652,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-35.747081536063064,-1.0352139678647074,-34.55904442385184,-0.822870878776299,-7.667471083883311
1.2333333333333334,1481.828215,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-34.529169640997246,-1.0352139678647074,-33.38104727035183,-0.822870878776299,-7.667471083883311
1.2361111111111112,1481.828215,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-33.35217669674309,-1.0352139678647074,-32.279875692301474,-0.822870878776299,-7.667471083883311
1.238888888888889,1481.828215,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-32.25318559934342,-1.0352139678647074,-31.440993394358046,-0.822870878776299,-7.667471083883311
1.2416666666666667,1481.828215,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-31.420824643238525,-1.0352139678647074,-30.663612406722862,-0.822870878776299,-7.667471083883311
1.2444444444444445,1481.828215,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-30.64499497057102,-1.0352139678647074,-29.943381486947903,-0.822870878776299,-7.667471083883311
1.2472222222222222,1481.828215,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-29.926063188661285,-1.0352139678647074,-29.270853584969515,-0.822870878776299,-7.667471083883311
1.25,1479.933534,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-29.25461573884785,-1.0352139678647074,-28.637872420456603,-0.822870878776299,-7.667471083883311
1.2527777777777778,1479.933534,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-28.622527133685058,-1.0352139678647074,-28.037460629763615,-0.822870878776299,-7.667471083883311
1.2555555555555555,1479.933534,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-28.022847939736916,-1.0352139678647074,-27.463703845498888,-0.822870878776299,-7.667471083883311
1.2583333333333333,1479.933534,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-27.44968881739214,-1.0352139678647074,-26.911635196249573,-0.822870878776299,-7.667471083883311
1.261111111111111,1479.933534,-13.80144795098996,-0.34286286615679124,-37.974902650846055,-26.8981050793253,-1.0352139678647074,-26.377123661648607,-0.822870878776299,-7.667471083883311
1.2638888888888888,1479.933534,-13.80144795098996,-0.34286286615679124,-36.83336691824038,-26.363985176770484,-1.0352139678647074,-25.85676871467969,-0.822870878776299,-7.667471083883311
1.2666666666666666,1478.052868,-13.80144795098996,-0.34286286615679124,-35.58295236449267,-25.84394552183045,-1.0352139678647074,-25.347802806061424,-0.822870878776299,-7.667471083883311
1.2694444444444444,1478.052868,-13.80144795098996,-0.34286286615679124,-34.37055651793346,-25.335233180808792,-1.0352139678647074,-24.848002528553693,-0.822870878776299,-7.667471083883311
1.2722222222222221,1478.052868,-13.80144795098996,-0.34286286615679124,-33.198895600747605,-24.83563726061846,-1.0352139678647074,-24.35560874601042,-0.822870878776299,-7.667471083883311
1.275,1478.052868,-13.80144795098996,-0.34286286615679124,-32.14802561935479,-24.343409261316072,-1.0352139678647074,-23.86925556896426,-0.822870878776299,-7.667471083883311
1.2777777777777777,1478.052868,-13.80144795098996,-0.34286286615679124,-31.314157856745,-23.8571922682172,-1.0352139678647074,-23.38790778280536,-0.822870878776299,-7.667471083883311
1.2805555555555554,1478.052868,-13.80144795098996,-0.34286286615679124,-30.54647422384061,-23.375958584189142,-1.0352139678647074,-23.30364013198922,-0.822870878776299,-7.667471083883311
1.2833333333333334,1476.18631,-13.80144795098996,-0.34286286615679124,-29.834360534759355,-23.304139088648924,-1.0352139678647074,-23.287844315828202,-0.822870878776299,-7.667471083883311
1.2861111111111112,1476.18631,-13.80144795098996,-0.34286286615679124,-29.168580440508986,-23.28655880962144,-1.0352139678647074,-23.20561372960022,-0.822870878776299,-7.667471083883311
1.288888888888889,1476.18631,-13.80144795098996,-0.34286286615679124,-28.541171202162218,-23.202797891252512,-1.0352139678647074,-23.06637126543991,-0.822870878776299,-7.667471083883311
1.2916666666666667,1476.18631,-13.80144795098996,-0.34286286615679124,-27.94533085653203,-23.06224147366551,-1.0352139678647074,-22.87817447531153,-0.822870878776299,-7.667471083883311
1.2944444444444445,1476.18631,-13.80144795098996,-0.34286286615679124,-27.37530209073671,-22.872916581563796,-1.0352139678647074,-22.64796866131154,-0.822870878776299,-7.667471083883311
1.2972222222222223,1476.18631,-13.80144795098996,-0.34286286615679124,-26.826257148645492,-22.64174345103018,-1.0352139678647074,-22.38178001979723,-0.822870878776299,-7.667471083883311
1.3,1474.333902,-13.80144795098996,-0.34286286615679124,-26.294187040317144,-22.37472742406403,-1.0352139678647074,-22.084865848742304,-0.822870878776299,-7.667471083883311
1.3027777777777778,1474.333902,-13.80144795098996,-0.34286286615679124,-25.775797338283166,-22.077108249990598,-1.0352139678647074,-22.277478772736803,-0.822870878776299,-7.667471083883311
1.3055555555555556,1474.333902,-13.80144795098996,-0.34286286615679124,-25.268411991407525,-22.30602431698087,-1.0352139678647074,-23.145296028905392,-0.822870878776299,-7.667471083883311
1.3083333333333333,1474.333902,-13.80144795098996,-0.34286286615679124,-24.76988589626089,-23.160533433119348,-1.0352139678647074,-23.56417581032269,-0.822870878776299,-7.667471083883311
1.3111111111111111,1474.333902,-13.80144795098996,-0.34286286615679124,-24.27852643781079,-23.57014990741307,-1.0352139678647074,-23.669042799447432,-0.822870878776299,-7.667471083883311
1.3138888888888889,1474.333902,-13.80144795098996,-0.34286286615679124,-23.793023829905557,-23.66852497513506,-1.0352139678647074,-23.554731943815188,-0.822870878776299,-7.667471083883311
1.3166666666666667,1472.495771,-13.80144795098996,-0.34286286615679124,-23.312389828089692,-23.54971881325836,-1.0352139678647074,-23.29050675369217,-0.822870878776299,-7.667471083883311
1.3194444444444444,1472.495771,-13.80144795098996,-0.34286286615679124,-23.305992626940032,-23.28247511593739,-1.0352139678647074,-22.92791618014346,-0.822870878776299,-7.667471083883311
1.3222222222222222,1472.495771,-13.80144795098996,-0.34286286615679124,-23.27902752466981,-22.917970596395023,-1.0352139678647074,-22.50555248652373,-0.822870878776299,-7.667471083883311
1.325,1472.495771,-13.80144795098996,-0.34286286615679124,-23.187217177011945,-22.494519388093117,-1.0352139678647074,-22.052195523751326,-0.822870878776299,-7.667471083883311
1.3277777777777777,1472.495771,-13.80144795098996,-0.34286286615679124,-23.03974919866625,-22.040687909575652,-1.0352139678647074,-21.589034881925876,-0.822870878776299,-7.667471083883311
1.3305555555555555,1472.495771,-13.80144795098996,-0.34286286615679124,-22.84449068408399,-21.577499418878467,-1.0352139678647074,-21.13132171689515,-0.822870878776299,-7.667471083883311
1.3333333333333333,1470.671954,-13.80144795098996,-0.34286286615679124,-22.608230404988177,-21.12007452600186,-1.0352139678647074,-20.68964322970051,-0.822870878776299,-7.667471083883311
1.336111111111111,1470.671954,-13.80144795098996,-0.34286286615679124,-22.336864223738985,-20.678897936737574,-1.0352139678647074,-20.270932634064973,-0.822870878776299,-7.667471083883311
1.3388888888888888,1470.671954,-13.80144795098996,-0.34286286615679124,-22.035539688032024,-20.260822842569215,-1.0352139678647074,-19.87928414273099,-0.822870878776299,-7.667471083883311
1.3416666666666666,1470.671954,-13.80144795098996,-0.34286286615679124,-22.45140413141794,-19.869881692717115,-1.0352139678647074,-19.516617693466905,-0.822870878776299,-7.667471083883311
1.3444444444444446,1470.671954,-13.80144795098996,-0.34286286615679124,-23.237107604149685,-19.507947601374802,-1.0352139678647074,-19.183223310823234,-0.822870878776299,-7.667471083883311
1.3472222222222223,1470.671954,-13.80144795098996,-0.34286286615679124,-23.598767824800426,-19.175276002658872,-1.0352139678647074,-18.89068616584901,-0.822870878776299,-7.667471083883311
1.35,1468.862426,-13.80144795098996,-0.34286286615679124,-23.663544817734195,-18.884715461707952,-1.0352139678647074,-18.697099452084334,-0.822870878776299,-7.667471083883311
1.3527777777777779,1468.862426,-13.80144795098996,-0.34286286615679124,-23.521513359733284,-18.692770764012394,-1.0352139678647074,-18.52886662746386,-0.822870878776299,-7.667471083883311
1.3555555555555556,1468.862426,-13.80144795098996,-0.34286286615679124,-23.238726856542947,-18.524797937569527,-1.0352139678647074,-18.370230003398294,-0.822870878776299,-7.667471083883311
1.3583333333333334,1468.862426,-13.80144795098996,-0.34286286615679124,-22.864427740730942,-18.36638799593281,-1.0352139678647074,-18.220360594175403,-0.822870878776299,-7.667471083883311
1.3611111111111112,1468.862426,-13.80144795098996,-0.34286286615679124,-22.435481147102116,-18.216728758104246,-1.0352139678647074,-18.07858801426794,-0.822870878776299,-7.667471083883311
1.363888888888889,1468.862426,-13.80144795098996,-0.34286286615679124,-21.979339816117587,-18.07514946407372,-1.0352139678647074,-17.944233079809663,-0.822870878776299,-7.667471083883311
1.3666666666666667,1467.06717,-13.80144795098996,-0.34286286615679124,-21.51615837908075,-17.940970865351048,-1.0352139678647074,-17.81661920470549,-0.822870878776299,-7.667471083883311
1.3694444444444445,1467.06717,-13.80144795098996,-0.34286286615679124,-21.06037553217174,-17.813516567284985,-1.0352139678647074,-17.695081636406982,-0.822870878776299,-7.667471083883311
1.3722222222222222,1467.06717,-13.80144795098996,-0.34286286615679124,-20.62194071632601,-17.69212221328519,-1.0352139678647074,-17.57897475586811,-0.822870878776299,-7.667471083883311
1.375,1467.06717,-13.80144795098996,-0.34286286615679124,-20.207289508013613,-17.57614273984918,-1.0352139678647074,-17.467677697273192,-0.822870878776299,-7.667471083883311
1.3777777777777778,1467.06717,-13.80144795098996,-0.34286286615679124,-19.820132404544296,-17.464957957478738,-1.0352139678647074,-17.36025393415788,-0.822870878776299,-7.667471083883311
1.3805555555555555,1467.06717,-13.80144795098996,-0.34286286615679124,-19.462098864863854,-17.357643135803034,-1.0352139678647074,-17.258275123954537,-0.822870878776299,-7.667471083883311
1.3833333333333333,1465.286158,-13.80144795098996,-0.34286286615679124,-19.133264765676575,-17.255798509272854,-1.0352139678647074,-17.16128385392645,-0.822870878776299,-7.667471083883311
1.386111111111111,1465.286158,-13.80144795098996,-0.34286286615679124,-18.85422601133442,-17.158921860195047,-1.0352139678647074,-17.06855022728505,-0.822870878776299,-7.667471083883311
1.3888888888888888,1465.286158,-13.80144795098996,-0.34286286615679124,-18.669846846363736,-17.06628600427668,-1.0352139678647074,-16.979445321901213,-0.822870878776299,-7.667471083883311
1.3916666666666666,1465.286158,-13.80144795098996,-0.34286286615679124,-18.503236127042637,-16.977264343800275,-1.0352139678647074,-16.89342669854649,-0.822870878776299,-7.667471083883311
1.3944444444444444,1465.286158,-13.80144795098996,-0.34286286615679124,-18.346026130778718,-16.89131642942203,-1.0352139678647074,-16.810025935780008,-0.822870878776299,-7.667471083883311
1.3972222222222221,1465.286158,-13.80144795098996,-0.34286286615679124,-18.19747871803628,-16.80797554244821,-1.0352139678647074,-16.72883794722111,-0.822870878776299,-7.667471083883311
1.4,1463.519357,-13.80144795098996,-0.34286286615679124,-18.056921275032884,-16.726838053539463,-1.0352139678647074,-16.649511849704258,-0.822870878776299,-7.667471083883311
1.4027777777777777,1463.519357,-13.80144795098996,-0.34286286615679124,-17.92367432737675,-16.647554326746206,-1.0352139678647074,-16.57174317056762,-0.822870878776299,-7.667471083883311
1.4055555555555554,1463.519357,-13.80144795098996,-0.34286286615679124,-17.797062594731198,-16.569820957694443,-1.0352139678647074,-16.495267204892627,-0.822870878776299,-7.667471083883311
1.4083333333333334,1463.519357,-13.80144795098996,-0.34286286615679124,-17.676423903517446,-16.493374157272164,-1.0352139678647074,-16.419853356289654,-0.822870878776299,-7.667471083883311
1.4111111111111112,1463.519357,-13.80144795098996,-0.34286286615679124,-17.561116205366314,-16.417984115031675,-1.0352139678647074,-16.345300316633512,-0.822870878776299,-7.667471083883311
1.413888888888889,1463.519357,-13.80144795098996,-0.34286286615679124,-17.45052295390466,-16.34345019815801,-1.0352139678647074,-16.271431959967796,-0.822870878776299,-7.667471083883311
1.4166666666666667,1461.766722,-13.80144795098996,-0.34286286615679124,-17.3438047259359,-16.269596861765624,-1.0352139678647074,-16.198093843675053,-0.822870878776299,-7.667471083883311
1.4194444444444445,1461.766722,-13.80144795098996,-0.34286286615679124,-17.242665658956945,-16.196270163978753,-1.0352139678647074,-16.125150225622292,-0.822870878776299,-7.667471083883311
1.4222222222222223,1461.766722,-13.80144795098996,-0.34286286615679124,-17.146391644885316,-16.123334794907915,-1.0352139678647074,-16.052481519592618,-0.822870878776299,-7.667471083883311
1.425,1461.766722,-13.80144795098996,-0.34286286615679124,-17.054269765820564,-16.050671542119204,-1.0352139678647074,-15.979982123040957,-0.822870878776299,-7.667471083883311
1.4277777777777778,1461.766722,-13.80144795098996,-0.34286286615679124,-16.965685648092354,-15.978175126926864,-1.0352139678647074,-15.907558561215842,-0.822870878776299,-7.667471083883311
1.4305555555555556,1461.766722,-13.80144795098996,-0.34286286615679124,-16.880109306561767,-15.905752355766868,-1.0352139678647074,-15.835127900252994,-0.822870878776299,-7.667471083883311
1.4333333333333333,1460.028216,-13.80144795098996,-0.34286286615679124,-16.797082976660583,-15.833320539460777,-1.0352139678647074,-15.762616389076223,-0.822870878776299,-7.667471083883311
1.4361111111111111,1460.028216,-13.80144795098996,-0.34286286615679124,-16.71621069120287,-15.760806140361705,-1.0352139678647074,-15.689958296111813,-0.822870878776299,-7.667471083883311
1.4388888888888889,1460.028216,-13.80144795098996,-0.34286286615679124,-16.63714937326328,-15.688143613537166,-1.0352139678647074,-15.617094911982651,-0.822870878776299,-7.667471083883311
1.4416666666666667,1460.028216,-13.80144795098996,-0.34286286615679124,-16.559601236824783,-15.615274413287315,-1.0352139678647074,-15.543973693797675,-0.822870878776299,-7.667471083883311
1.4444444444444444,1460.028216,-13.80144795098996,-0.34286286615679124,-16.483307309620304,-15.54214614067272,-1.0352139678647074,-15.470547530295153,-0.822870878776299,-7.667471083883311
1.4472222222222222,1460.028216,-13.80144795098996,-0.34286286615679124,-16.40804191532586,-15.468711811440388,-1.0352139678647074,-15.396774110277141,-0.822870878776299,-7.667471083883311
1.45,1458.303765,-13.80144795098996,-0.34286286615679124,-16.33360797373156,-15.39492922683878,-1.0352139678647074,-15.322615379402142,-0.822870878776299,-7.667471083883311
1.4527777777777777,1458.303765,-13.80144795098996,-0.34286286615679124,-16.259832997117698,-15.32076043243435,-1.0352139678647074,-15.2480370726251,-0.822870878776299,-7.667471083883311
1.4555555555555555,1458.303765,-13.80144795098996,-0.34286286615679124,-16.186565678492915,-15.246171252304265,-1.0352139678647074,-15.173008311486722,-0.822870878776299,-7.667471083883311
1.4583333333333333,1458.303765,-13.80144795098996,-0.34286286615679124,-16.11367298270635,-15.171130887809271,-1.0352139678647074,-15.097501257020056,-0.822870878776299,-7.667471083883311
1.461111111111111,1458.303765,-13.80144795098996,-0.34286286615679124,-16.041037664718015,-15.095611571785511,-1.0352139678647074,-15.021490810421268,-0.822870878776299,-7.667471083883311
1.4638888888888888,1458.303765,-13.80144795098996,-0.34286286615679124,-15.968556150728828,-15.019588270315051,-1.0352139678647074,-14.944954354749257,-0.822870878776299,-7.667471083883311
1.4666666666666666,1456.593235,-13.80144795098996,-0.34286286615679124,-15.896136727678446,-14.943038425377567,-1.0352139678647074,-14.867871531926042,-0.822870878776299,-7.667471083883311
