simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
1.1166666666666667,1495.472087,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.00217588666893,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1194444444444445,1495.472087,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.01890993170061,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1222222222222222,1495.472087,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.03567295646387,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.125,1495.472087,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.05246505450272,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1277777777777778,1495.472087,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.06928631960286,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1305555555555555,1495.472087,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.08613684577494,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1333333333333333,1493.482445,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.10301672722196,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.136111111111111,1493.482445,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.11992605840164,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1388888888888888,1493.482445,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.13686493398008,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1416666666666666,1493.482445,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.15383344884475,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1444444444444444,1493.482445,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.17083169811497,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1472222222222221,1493.482445,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.160106468423855,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.15,1491.50632,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.180903767299135,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1527777777777777,1491.50632,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.20171372781475,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1555555555555554,1491.50632,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.2225363566537,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1583333333333334,1491.50632,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.243371660523266,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1611111111111112,1491.50632,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.264219646104145,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.163888888888889,1491.50632,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.28508032011488,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1666666666666667,1489.543672,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.305953689230975,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1694444444444445,1489.543672,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.32683976015874,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1722222222222223,1489.543672,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.34773853961204,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.175,1489.543672,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.36865003428238,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1777777777777778,1489.543672,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.389574250884856,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1805555555555556,1489.543672,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.41051119612823,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1833333333333333,1487.59447,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.43146087670407,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1861111111111111,1487.59447,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.45242329937421,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1888888888888889,1487.59447,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.473398470807325,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1916666666666667,1487.59447,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.49438639774908,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1944444444444444,1487.59447,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.51538708691246,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1972222222222222,1487.59447,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.536400545007915,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2,1485.658752,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.55742677878716,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2027777777777777,1485.658752,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.578465794947874,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2055555555555555,1485.658752,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.59951760023967,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2083333333333333,1485.658752,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.620582201396736,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.211111111111111,1485.658752,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.64165960512382,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2138888888888888,1485.658752,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.66274981819993,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2166666666666666,1483.736652,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.68385284731902,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2194444444444446,1483.736652,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.70496869925649,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2222222222222223,1483.736652,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.72609738073828,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.225,1483.736652,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.747238898504634,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2277777777777779,1483.736652,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.76839325932118,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2305555555555556,1483.736652,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.78956046992461,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2333333333333334,1481.828215,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.81074053706544,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2361111111111112,1481.828215,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.83193346749221,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.238888888888889,1481.828215,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-32.85313926796916,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2416666666666667,1481.828215,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-85.59295764108202,-32.874357945257614,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2444444444444445,1481.828215,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-78.71534728704499,-32.89558950611094,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2472222222222222,1481.828215,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-71.98989558265399,-32.91683395728273,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.25,1479.933534,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-65.82533015352955,-32.938091305554295,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2527777777777778,1479.933534,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-60.18099858383677,-32.95936155768206,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2555555555555555,1479.933534,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-55.01435418135386,-32.98064472044295,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2583333333333333,1479.933534,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-50.28605317791849,-33.001940800598874,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.261111111111111,1479.933534,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-45.959802151854475,-33.02324980493244,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2638888888888888,1479.933534,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-42.0021562640748,-33.04457174020403,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2666666666666666,1478.052868,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-38.38232379026189,-33.06590661320259,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2694444444444444,1478.052868,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-35.071978716043695,-33.08763601932569,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2722222222222221,1478.052868,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-32.131164085253936,-33.11001809083383,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.275,1478.052868,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-30.099026929401262,-33.132415121746696,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2777777777777777,1478.052868,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-28.408005862113068,-33.1548271218529,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2805555555555554,1478.052868,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-26.92513143562656,-33.17725410086102,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2833333333333334,1476.18631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-25.56433773561349,-33.19969606856646,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2861111111111112,1476.18631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-24.27346800593287,-33.222153034733786,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.288888888888889,1476.18631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-23.29647524301305,-33.24462500914209,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2916666666666667,1476.18631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-23.161963060261037,-33.26711200156529,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2944444444444445,1476.18631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-22.660205948785606,-33.289614021808966,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.2972222222222223,1476.18631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-21.912302206649734,-33.312131079669165,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3,1474.333902,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-23.594330269380826,-33.334663184941085,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3027777777777778,1474.333902,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-23.374345179728042,-33.35721034741397,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3055555555555556,1474.333902,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-22.363712458890326,-33.37977257691553,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3083333333333333,1474.333902,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-21.17282771669884,-33.402349883297184,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3111111111111111,1474.333902,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-20.072313902347414,-33.42494227634002,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3138888888888889,1474.333902,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-19.15539087522536,-33.44754976590134,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3166666666666667,1472.495771,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-18.425468804358697,-33.47017236181147,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3194444444444444,1472.495771,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-17.847119479348393,-33.49281007392026,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3222222222222222,1472.495771,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-17.37423286397364,-33.51546291206235,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.325,1472.495771,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-16.981443105071186,-33.53813088611447,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3277777777777777,1472.495771,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-16.642699366808245,-33.56081400593119,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3305555555555555,1472.495771,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-16.330763446081342,-33.58351228137654,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3333333333333333,1470.671954,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-16.03035328136608,-33.606225722322726,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.336111111111111,1470.671954,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-7.630902965670511,-33.62895433866032,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3388888888888888,1470.671954,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.65169814027231,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3416666666666666,1470.671954,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.67445713704498,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3444444444444446,1470.671954,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.69723133889655,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3472222222222223,1470.671954,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.72002075571197,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.35,1468.862426,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.74282539742803,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3527777777777779,1468.862426,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.765645273922985,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3555555555555556,1468.862426,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.788480395144,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3583333333333334,1468.862426,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.81307920256587,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3611111111111112,1468.862426,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.85322435988931,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.363888888888889,1468.862426,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.89723603589502,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3666666666666667,1467.06717,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.94134357160527,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3694444444444445,1467.06717,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.98550779645392,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3722222222222222,1467.06717,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.02972878200655,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.375,1467.06717,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.0740065993788,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3777777777777778,1467.06717,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.11834131976164,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3805555555555555,1467.06717,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.162733014439915,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3833333333333333,1465.286158,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.2071817547831,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.386111111111111,1465.286158,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.251687612234456,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3888888888888888,1465.286158,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.29625065834055,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3916666666666666,1465.286158,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.340870964708714,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3944444444444444,1465.286158,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.38554860305504,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.3972222222222221,1465.286158,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.43028364516346,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4,1463.519357,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.475076162903,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4027777777777777,1463.519357,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.519926228251016,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4055555555555554,1463.519357,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.56483391323488,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4083333333333334,1463.519357,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.609799289992175,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4111111111111112,1463.519357,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.654822430743586,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.413888888888889,1463.519357,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.69990340778176,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4166666666666667,1461.766722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.74504229350225,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4194444444444445,1461.766722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.79023916036967,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4222222222222223,1461.766722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.835494080945,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.425,1461.766722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-34.879682728703834,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
